RowId,Location
157,74.48458099365234
158,38.0933952331543
159,37.03215789794922
160,38.041786193847656
161,22.798994064331055
162,38.610103607177734
163,57.099544525146484
164,29.45372200012207
165,80.67481994628906
166,30.312902450561523
167,40.06842041015625
168,29.721546173095703
169,16.200092315673828
170,31.80821418762207
171,48.79593276977539
172,57.37495422363281
173,65.17808532714844
174,75.58157348632812
175,34.03871536254883
176,76.65666198730469
177,49.36164093017578
178,73.51461029052734
179,49.49399948120117
180,81.30904388427734
181,66.40206909179688
182,37.41379165649414
183,30.189998626708984
184,38.25637435913086
185,59.72200012207031
186,37.250885009765625
187,74.03070068359375
188,37.967655181884766
189,36.862281799316406
190,37.89576721191406
191,22.613203048706055
192,38.470428466796875
193,56.56727981567383
194,29.49635124206543
195,80.0103988647461
196,30.361867904663086
197,39.8707275390625
198,29.553970336914062
199,15.930400848388672
200,31.545183181762695
201,48.1106071472168
202,58.05915069580078
203,64.56578063964844
204,75.66574096679688
205,33.61022186279297
206,76.7757568359375
207,48.9661750793457
208,73.85567474365234
209,48.873355865478516
210,82.1519546508789
211,65.83255004882812
212,37.463897705078125
213,30.240272521972656
214,38.30116271972656
215,59.27067565917969
216,36.57408142089844
217,73.5835189819336
218,36.9481315612793
219,36.70024490356445
220,37.90343475341797
221,22.337404251098633
222,38.656532287597656
223,55.565914154052734
224,29.509035110473633
225,79.61502075195312
226,29.750804901123047
227,39.53575134277344
228,30.231891632080078
229,15.547188758850098
230,32.580726623535156
231,47.88032150268555
232,59.33736801147461
233,66.12165069580078
234,74.23583221435547
235,33.53627014160156
236,76.34845733642578
237,49.35248565673828
238,74.34616088867188
239,48.65911865234375
240,80.10179901123047
241,66.86956024169922
242,36.620323181152344
243,29.783863067626953
244,37.510013580322266
245,59.94322204589844
246,37.664634704589844
247,74.08240509033203
248,39.053688049316406
249,36.32971954345703
250,37.395660400390625
251,22.789453506469727
252,37.61760711669922
253,57.72288131713867
254,29.082778930664062
255,80.01249694824219
256,30.920133590698242
257,39.86365509033203
258,28.198667526245117
259,16.40383529663086
260,29.580507278442383
261,48.12901306152344
262,54.36064147949219
263,61.51787185668945
264,76.68809509277344
265,33.62968444824219
266,75.90203857421875
267,47.976768493652344
268,71.10578155517578
269,48.99650955200195
270,84.05892181396484
271,65.91724395751953
272,36.54609680175781
273,30.292417526245117
274,37.4863166809082
275,59.4428596496582
276,36.96957015991211
277,73.40054321289062
278,38.01462173461914
279,36.340599060058594
280,37.29955291748047
281,22.622554779052734
282,37.75550079345703
283,56.86805725097656
284,28.901504516601562
285,79.61569213867188
286,30.12849998474121
287,39.518592834472656
288,28.75923728942871
289,16.27965545654297
290,30.64289665222168
291,48.18620681762695
292,54.831024169921875
293,63.01676559448242
294,74.90011596679688
295,33.67850875854492
296,75.14596557617188
297,48.2468376159668
298,71.2562255859375
299,48.86653518676758
300,80.84699249267578
301,66.72091674804688
302,36.9886589050293
303,29.95365333557129
304,37.886680603027344
305,60.00217819213867
306,37.74550247192383
307,74.19075775146484
308,38.97105407714844
309,36.58618927001953
310,37.62077331542969
311,22.830827713012695
312,37.85649108886719
313,57.58018112182617
314,29.26858139038086
315,80.18446350097656
316,30.891958236694336
317,39.947669982910156
318,28.504335403442383
319,16.334030151367188
320,29.971696853637695
321,48.05775451660156
322,55.002716064453125
323,62.14340591430664
324,76.807861328125
325,33.70603942871094
326,76.33042907714844
327,48.22491455078125
328,71.87858581542969
329,48.9841423034668
330,83.85323333740234
331,66.92765045166016
332,37.84712219238281
333,29.778148651123047
334,38.6082763671875
335,59.75013732910156
336,36.972930908203125
337,74.39226531982422
338,37.27696228027344
339,37.01205062866211
340,38.283348083496094
341,22.309587478637695
342,39.12245178222656
343,55.69861602783203
344,29.99010467529297
345,80.1705093383789
346,30.250646591186523
347,39.898826599121094
348,30.580549240112305
349,15.310627937316895
350,32.94038772583008
351,48.20219039916992
352,61.952476501464844
353,66.87364959716797
354,75.15187072753906
355,33.403934478759766
356,77.5898208618164
357,49.80672073364258
358,75.83405303955078
359,48.92355728149414
360,82.41295623779297
361,66.14933013916016
362,36.94456100463867
363,29.850950241088867
364,37.67400360107422
365,59.50603485107422
366,36.946205139160156
367,73.52401733398438
368,37.83327102661133
369,36.452152252197266
370,37.592281341552734
371,22.458498001098633
372,38.08631896972656
373,56.39252853393555
374,29.21903419494629
375,79.5150375366211
376,30.204862594604492
377,39.552406311035156
378,29.09676170349121
379,15.85224437713623
380,31.166921615600586
381,48.02425003051758
382,56.75431823730469
383,63.88845443725586
384,74.91841125488281
385,33.41094970703125
386,75.83055114746094
387,48.59359359741211
388,72.47492980957031
389,48.71281814575195
390,81.53925323486328
391,66.1484146118164
392,37.322513580322266
393,30.874574661254883
394,38.19900131225586
395,59.66081237792969
396,36.641571044921875
397,73.9024429321289
398,37.14285659790039
399,36.90398025512695
400,38.03534698486328
401,22.52667808532715
402,38.768226623535156
403,56.16477966308594
404,29.493175506591797
405,80.03117370605469
406,29.668058395385742
407,39.70103454589844
408,30.351070404052734
409,15.993354797363281
410,32.85434341430664
411,48.691471099853516
412,58.4549446105957
413,66.53499603271484
414,73.96709442138672
415,33.99423599243164
416,75.9209976196289
417,49.57774353027344
418,73.6806869506836
419,49.26699447631836
420,79.13140106201172
421,67.39014434814453
422,37.75589370727539
423,29.63353157043457
424,38.38584899902344
425,60.217952728271484
426,37.421424865722656
427,74.73624420166016
428,38.13352966308594
429,37.04509735107422
430,38.26750183105469
431,22.493783950805664
432,38.87886047363281
433,56.56645202636719
434,29.89520263671875
435,80.49825286865234
436,30.69034767150879
437,40.101951599121094
438,29.878374099731445
439,15.58475399017334
440,31.943593978881836
441,48.30027770996094
442,60.21707534790039
443,65.54068756103516
444,76.10554504394531
445,33.45532989501953
446,77.75763702392578
447,49.52391052246094
448,75.03710174560547
449,49.13333511352539
450,83.76180267333984
451,65.88863372802734
452,36.5914192199707
453,30.66294288635254
454,37.486167907714844
455,59.565162658691406
456,36.80808639526367
457,73.45343017578125
458,37.832340240478516
459,36.43521499633789
460,37.37461853027344
461,22.66407585144043
462,37.90098571777344
463,56.88153839111328
464,28.885662078857422
465,79.7375717163086
466,29.907270431518555
467,39.51953125
468,29.052968978881836
469,16.389570236206055
470,31.08987045288086
471,48.4742431640625
472,54.77326202392578
473,63.75455093383789
474,74.41000366210938
475,33.91434860229492
476,74.9073486328125
477,48.53666305541992
478,71.21773529052734
479,49.08927536010742
480,79.74633026123047
481,67.43230438232422
482,37.66416931152344
483,29.45790672302246
484,38.399925231933594
485,60.06975173950195
486,37.53300857543945
487,74.68846130371094
488,38.23427200317383
489,36.98318099975586
490,38.147315979003906
491,22.507680892944336
492,38.77244186401367
493,56.565673828125
494,29.86963653564453
495,80.44619750976562
496,30.859426498413086
497,40.12331771850586
498,29.7158145904541
499,15.515995979309082
500,31.616413116455078
501,48.18397903442383
502,60.48499298095703
503,65.00398254394531
504,76.55606079101562
505,33.270328521728516
506,77.98582458496094
507,49.28404235839844
508,75.18456268310547
509,48.99325180053711
510,84.67717742919922
511,64.88114929199219
512,37.568031311035156
513,31.639841079711914
514,38.40237808227539
515,59.05952453613281
516,36.03417205810547
517,73.27539825439453
518,36.12020492553711
519,36.81991958618164
520,38.007118225097656
521,22.53169059753418
522,38.905487060546875
523,55.27252960205078
524,29.365976333618164
525,79.54679870605469
526,28.8686580657959
527,39.295806884765625
528,30.978601455688477
529,15.883695602416992
530,33.888099670410156
531,48.36217498779297
532,58.374629974365234
533,67.81800842285156
534,72.4881591796875
535,34.30176544189453
536,75.22543334960938
537,49.8828125
538,73.8437728881836
539,48.95949935913086
540,75.74793243408203
541,65.77886199951172
542,36.92643356323242
543,30.84630584716797
544,37.86473846435547
545,59.62037658691406
546,36.92810821533203
547,73.56319427490234
548,37.81181716918945
549,36.642478942871094
550,37.60047912597656
551,22.714426040649414
552,38.11606216430664
553,56.81038284301758
554,29.052276611328125
555,79.86499786376953
556,29.905603408813477
557,39.59625244140625
558,29.302499771118164
559,16.346681594848633
560,31.425031661987305
561,48.4719352722168
562,55.08665466308594
563,64.18783569335938
564,74.57444763183594
565,34.0225830078125
566,75.24333190917969
567,48.762054443359375
568,71.73915100097656
569,49.11525344848633
570,79.61272430419922
571,65.62052917480469
572,36.299076080322266
573,30.493192672729492
574,37.239952087402344
575,59.26885986328125
576,36.65773010253906
577,73.11042022705078
578,37.73305130004883
579,36.177520751953125
580,37.101104736328125
581,22.603076934814453
582,37.617698669433594
583,56.74042892456055
584,28.67268943786621
585,79.41204833984375
586,29.8084774017334
587,39.34364700317383
588,28.769561767578125
589,16.36996841430664
590,30.753774642944336
591,48.253414154052734
592,54.20610809326172
593,63.130855560302734
594,74.14920043945312
595,33.75432586669922
596,74.47236633300781
597,48.20646286010742
598,70.6344985961914
599,48.87049865722656
600,79.55340576171875
601,64.74739074707031
602,36.6241569519043
603,31.041658401489258
604,37.64125061035156
605,58.800743103027344
606,36.28110885620117
607,72.64649200439453
608,36.759361267089844
609,36.395843505859375
610,37.40314483642578
611,22.49961280822754
612,38.01108169555664
613,55.84732437133789
614,28.913843154907227
615,78.91618347167969
616,29.118009567260742
617,39.11130142211914
618,29.64498519897461
619,16.247356414794922
620,32.142337799072266
621,48.138607025146484
622,55.29930877685547
623,64.86332702636719
624,72.89515686035156
625,33.939208984375
626,74.08071899414062
627,48.66846466064453
628,71.40923309326172
629,48.69623565673828
630,77.0247802734375
631,66.28900146484375
632,36.38471221923828
633,30.88618278503418
634,37.19207000732422
635,59.741188049316406
636,36.6639404296875
637,73.5826644897461
638,37.69580078125
639,36.4670295715332
640,37.398414611816406
641,22.658323287963867
642,38.00061798095703
643,57.05276107788086
644,28.818603515625
645,79.92803955078125
646,29.73052406311035
647,39.53410339355469
648,29.204580307006836
649,16.479644775390625
650,31.427717208862305
651,49.11089324951172
652,54.92266082763672
653,64.43026733398438
654,73.80712890625
655,34.03776550292969
656,74.60511779785156
657,48.78955841064453
658,70.92232513427734
659,49.46344757080078
660,78.96593475341797
661,66.59307098388672
662,36.98619842529297
663,30.13750648498535
664,37.84003829956055
665,60.0516471862793
666,37.495704650878906
667,74.08561706542969
668,38.70041275024414
669,36.625892639160156
670,37.6407585144043
671,22.765764236450195
672,37.9651985168457
673,57.42992401123047
674,29.23604393005371
675,80.21483612060547
676,30.628572463989258
677,39.862648010253906
678,28.727956771850586
679,16.323827743530273
680,30.456392288208008
681,48.309349060058594
682,55.06517791748047
683,62.93220138549805
684,76.04353332519531
685,33.799415588378906
686,76.05413818359375
687,48.47301483154297
688,71.77147674560547
689,49.1053581237793
690,82.59268951416016
691,65.89957427978516
692,37.59054183959961
693,31.335765838623047
694,38.4786376953125
695,59.44858169555664
696,36.20705795288086
697,73.82968139648438
698,36.32107162475586
699,37.025997161865234
700,38.26115036010742
701,22.430471420288086
702,39.2009391784668
703,55.433570861816406
704,29.6900634765625
705,80.06236267089844
706,29.136985778808594
707,39.57500457763672
708,31.227319717407227
709,15.706292152404785
710,34.11616134643555
711,48.75033950805664
712,60.12101745605469
713,68.47312927246094
714,72.97616577148438
715,34.110565185546875
716,75.95527648925781
717,50.20038604736328
718,74.72384643554688
719,49.346397399902344
720,77.23712158203125
721,63.199764251708984
722,35.64796447753906
723,31.615137100219727
724,36.598724365234375
725,57.8385009765625
726,35.132598876953125
727,71.25659942626953
728,35.830078125
729,35.603370666503906
730,36.451446533203125
731,22.396093368530273
732,37.193843841552734
733,55.36977767944336
734,27.851364135742188
735,77.86819458007812
736,28.091032028198242
737,38.2307243347168
738,29.09834861755371
739,16.475711822509766
740,31.645933151245117
741,47.91774368286133
742,51.532188415527344
743,64.05469512939453
744,70.55157470703125
745,33.97064971923828
746,71.65194702148438
747,48.007118225097656
748,68.5372085571289
749,48.272953033447266
750,72.58760833740234
751,66.77690887451172
752,37.427772521972656
753,30.51845932006836
754,38.251495361328125
755,59.89653396606445
756,36.75869369506836
757,74.2673110961914
758,37.26059341430664
759,37.046932220458984
760,38.23878860473633
761,22.414491653442383
762,38.98014831542969
763,56.17475509643555
764,29.730281829833984
765,80.26643371582031
766,29.860258102416992
767,39.80402374267578
768,30.456052780151367
769,15.775023460388184
770,33.01668167114258
771,48.88521194458008
772,59.54595947265625
773,66.9556884765625
774,74.22901916503906
775,33.877349853515625
776,76.39338684082031
777,49.798118591308594
778,74.16901397705078
779,49.45077896118164
780,80.18822479248047
781,66.326171875
782,37.29087829589844
783,29.75705909729004
784,38.084983825683594
785,59.568817138671875
786,37.17167663574219
787,73.82962799072266
788,37.95186996459961
789,36.6118049621582
790,37.75862121582031
791,22.48736572265625
792,38.28182601928711
793,56.40195846557617
794,29.426925659179688
795,79.798095703125
796,30.440664291381836
797,39.74287796020508
798,29.268564224243164
799,15.71424388885498
800,31.11128807067871
801,47.677242279052734
802,57.93087387084961
803,63.994449615478516
804,75.78596496582031
805,33.282958984375
806,76.86048126220703
807,48.73388671875
808,73.74370574951172
809,48.55051803588867
810,82.7947006225586
811,66.38485717773438
812,36.73442840576172
813,30.3269100189209
814,37.54607391357422
815,59.76094055175781
816,36.990108489990234
817,73.757080078125
818,38.01579666137695
819,36.52223587036133
820,37.50641632080078
821,22.645109176635742
822,38.043601989746094
823,56.959716796875
824,29.06157112121582
825,79.94140625
826,30.162866592407227
827,39.686038970947266
828,29.082246780395508
829,16.231061935424805
830,31.060331344604492
831,48.533199310302734
832,55.82807922363281
833,63.870418548583984
834,74.88685607910156
835,33.76707458496094
836,75.5239028930664
837,48.650238037109375
838,71.83763885498047
839,49.139591217041016
840,81.01253509521484
841,67.7793960571289
842,37.77509307861328
843,29.243844985961914
844,38.41130065917969
845,60.257530212402344
846,37.64979553222656
847,74.91938781738281
848,38.412776947021484
849,37.060787200927734
850,38.23683166503906
851,22.489717483520508
852,38.857177734375
853,56.67103958129883
854,30.003658294677734
855,80.57192993164062
856,31.036300659179688
857,40.21725082397461
858,29.693037033081055
859,15.439139366149902
860,31.576257705688477
861,48.18747329711914
862,60.950050354003906
863,65.02720642089844
864,76.84211730957031
865,33.20054626464844
866,78.35523986816406
867,49.37367248535156
868,75.46100616455078
869,49.01292037963867
870,85.46377563476562
871,65.3509521484375
872,37.389976501464844
873,30.484209060668945
874,38.24700927734375
875,59.152923583984375
876,36.66609573364258
877,73.34624481201172
878,37.08369827270508
879,36.645511627197266
880,37.77375793457031
881,22.46611976623535
882,38.448570251464844
883,55.688167572021484
884,29.363771438598633
885,79.37728881835938
886,29.704404830932617
887,39.51262664794922
888,29.949758529663086
889,15.781207084655762
890,32.29324722290039
891,47.722633361816406
892,58.04210662841797
893,65.36466979980469
894,74.24520874023438
895,33.67173767089844
896,75.96002197265625
897,49.067474365234375
898,73.68868255615234
899,48.517879486083984
900,79.59139251708984
901,66.91610717773438
902,37.493797302246094
903,30.174081802368164
904,38.22410583496094
905,60.055694580078125
906,37.06215286254883
907,74.4203109741211
908,37.80233383178711
909,36.93949890136719
910,38.11872100830078
911,22.512617111206055
912,38.7738037109375
913,56.55656814575195
914,29.614757537841797
915,80.41459655761719
916,30.26418113708496
917,39.94261932373047
918,29.95282554626465
919,15.79283618927002
920,32.19919204711914
921,48.554141998291016
922,59.018821716308594
923,65.8290786743164
924,75.21334075927734
925,33.70777893066406
926,76.9063491821289
927,49.537940979003906
928,74.21074676513672
929,49.27876663208008
930,81.71794891357422
931,65.45509338378906
932,36.445960998535156
933,30.80925750732422
934,37.47283935546875
935,59.479522705078125
936,36.926334381103516
937,73.26111602783203
938,38.19942855834961
939,36.266056060791016
940,37.146209716796875
941,22.847501754760742
942,37.500057220458984
943,57.18803787231445
944,28.682634353637695
945,79.63327026367188
946,29.979955673217773
947,39.43180465698242
948,28.557668685913086
949,16.645071029663086
950,30.297216415405273
951,48.168270111083984
952,52.554012298583984
953,62.417110443115234
954,74.74171447753906
955,34.05247497558594
956,74.45649719238281
957,48.049983978271484
958,70.02278900146484
959,48.96446228027344
960,79.66084289550781
961,63.87480163574219
962,35.012176513671875
963,30.41609001159668
964,36.114768981933594
965,58.01903533935547
966,35.809078216552734
967,71.35486602783203
968,37.22923278808594
969,35.16519546508789
970,35.87409210205078
971,22.409440994262695
972,36.31477737426758
973,56.23259735107422
974,27.677230834960938
975,77.87751770019531
976,29.114206314086914
977,38.3724365234375
978,27.575885772705078
979,16.544837951660156
980,29.204788208007812
981,47.283260345458984
982,49.60235595703125
983,60.43418502807617
984,72.57473754882812
985,33.43789291381836
986,71.92938232421875
987,46.711097717285156
988,67.11843872070312
989,47.955081939697266
990,76.95967864990234
991,65.97516632080078
992,36.889617919921875
993,31.19245719909668
994,37.8082275390625
995,59.604942321777344
996,36.50274658203125
997,73.66870880126953
998,37.17191696166992
999,36.767677307128906
1000,37.79615020751953
1001,22.60871696472168
1002,38.47565460205078
1003,56.481990814208984
1004,29.174419403076172
1005,80.0113754272461
1006,29.487682342529297
1007,39.57009506225586
1008,29.989641189575195
1009,16.239086151123047
1010,32.48614501953125
1011,48.98257064819336
1012,56.52184295654297
1013,65.91720581054688
1014,73.57166290283203
1015,34.14668273925781
1016,75.10227966308594
1017,49.316619873046875
1018,72.3404769897461
1019,49.43971633911133
1020,78.05413055419922
1021,64.57889556884766
1022,35.697303771972656
1023,30.75604820251465
1024,36.704139709472656
1025,58.60106658935547
1026,36.17824172973633
1027,72.2026596069336
1028,37.310550689697266
1029,35.75491714477539
1030,36.573326110839844
1031,22.526212692260742
1032,37.056034088134766
1033,56.38835906982422
1034,28.204404830932617
1035,78.58556365966797
1036,29.2786922454834
1037,38.87405776977539
1038,28.36850929260254
1039,16.523759841918945
1040,30.336956024169922
1041,47.90089797973633
1042,52.01319122314453
1043,62.212677001953125
1044,72.99229431152344
1045,33.701263427734375
1046,73.0177230834961
1047,47.58314514160156
1048,68.92893981933594
1049,48.49949264526367
1050,77.36801147460938
1051,66.42797088623047
1052,36.69320297241211
1053,30.127992630004883
1054,37.62715530395508
1055,59.909156799316406
1056,37.5632209777832
1057,73.87418365478516
1058,38.922752380371094
1059,36.40886306762695
1060,37.40979766845703
1061,22.821868896484375
1062,37.63499450683594
1063,57.66733932495117
1064,29.04526138305664
1065,80.01278686523438
1066,30.72100257873535
1067,39.75371551513672
1068,28.28511619567871
1069,16.49123191833496
1070,29.78026008605957
1071,48.17007064819336
1072,53.536376953125
1073,61.77470779418945
1074,76.26432800292969
1075,33.81623077392578
1076,75.56282806396484
1077,48.023231506347656
1078,70.75513458251953
1079,49.030982971191406
1080,82.84889221191406
1081,66.69075012207031
1082,36.6734504699707
1083,29.948768615722656
1084,37.5326042175293
1085,59.877220153808594
1086,37.30176544189453
1087,73.9127426147461
1088,38.536476135253906
1089,36.431278228759766
1090,37.43583679199219
1091,22.669919967651367
1092,37.84791946411133
1093,57.30821228027344
1094,29.08655548095703
1095,80.04937744140625
1096,30.58641242980957
1097,39.778499603271484
1098,28.626707077026367
1099,16.262367248535156
1100,30.329055786132812
1101,48.31454849243164
1102,55.45708084106445
1103,62.79490280151367
1104,75.7625732421875
1105,33.600189208984375
1106,75.89883422851562
1107,48.326324462890625
1108,71.67794036865234
1109,49.00944900512695
1110,82.71390533447266
1111,68.6395263671875
1112,38.427757263183594
1113,29.107046127319336
1114,39.091148376464844
1115,61.01321792602539
1116,38.69245910644531
1117,75.9393539428711
1118,39.68037796020508
1119,37.45052719116211
1120,38.68968200683594
1121,22.807985305786133
1122,39.00823211669922
1123,57.742244720458984
1124,30.36740493774414
1125,81.5179672241211
1126,32.02421569824219
1127,40.775848388671875
1128,29.30327033996582
1129,15.55003833770752
1130,30.678916931152344
1131,48.10676956176758
1132,60.40074920654297
1133,63.869869232177734
1134,79.5316162109375
1135,33.296939849853516
1136,80.0100326538086
1137,49.38117599487305
1138,76.32168579101562
1139,49.28969955444336
1140,88.93863677978516
1141,66.04991149902344
1142,36.6091423034668
1143,30.682905197143555
1144,37.60793685913086
1145,59.693077087402344
1146,37.024566650390625
1147,73.62371826171875
1148,38.1530876159668
1149,36.51935577392578
1150,37.41644287109375
1151,22.756214141845703
1152,37.88195037841797
1153,57.19580078125
1154,28.951313018798828
1155,79.91905975341797
1156,30.0976619720459
1157,39.628135681152344
1158,28.912229537963867
1159,16.5117130279541
1160,30.80515480041504
1161,48.549076080322266
1162,54.308807373046875
1163,63.36248779296875
1164,74.89022827148438
1165,33.995262145996094
1166,75.04898071289062
1167,48.45307540893555
1168,71.0552749633789
1169,49.21012496948242
1170,80.35518646240234
1171,65.42264556884766
1172,36.66986083984375
1173,30.624948501586914
1174,37.674888610839844
1175,59.2058219909668
1176,36.79413604736328
1177,73.10538482666016
1178,37.56683349609375
1179,36.46361541748047
1180,37.42815399169922
1181,22.579254150390625
1182,37.905643463134766
1183,56.49375534057617
1184,28.972335815429688
1185,79.29727172851562
1186,29.73158836364746
1187,39.36320114135742
1188,29.13799476623535
1189,16.317691802978516
1190,31.296823501586914
1191,48.148014068603516
1192,54.94245529174805
1193,63.76735305786133
1194,74.17906188964844
1195,33.83942413330078
1196,74.7186279296875
1197,48.436988830566406
1198,71.34201049804688
1199,48.80498123168945
1200,79.4102554321289
1201,66.8834228515625
1202,37.84992599487305
1203,30.712251663208008
1204,38.61868667602539
1205,60.34605407714844
1206,37.394039154052734
1207,74.74857330322266
1208,38.1274528503418
1209,37.21615219116211
1210,38.31648254394531
1211,22.78026008605957
1212,38.920040130615234
1213,56.96053695678711
1214,29.720062255859375
1215,80.86997985839844
1216,30.4403018951416
1217,40.18268585205078
1218,30.017833709716797
1219,16.020061492919922
1220,32.176902770996094
1221,48.68981170654297
1222,58.38267517089844
1223,65.78032684326172
1224,75.90618896484375
1225,34.04301452636719
1226,77.34767150878906
1227,49.672698974609375
1228,74.44937896728516
1229,49.49765396118164
1230,81.74982452392578
1231,65.74606323242188
1232,36.60896682739258
1233,30.50885581970215
1234,37.516109466552734
1235,59.426700592041016
1236,36.826053619384766
1237,73.32838439941406
1238,37.7918586730957
1239,36.38218307495117
1240,37.36439895629883
1241,22.61158561706543
1242,37.859188079833984
1243,56.73615264892578
1244,28.88945770263672
1245,79.57018280029297
1246,29.899633407592773
1247,39.45445251464844
1248,28.980161666870117
1249,16.302309036254883
1250,31.0394344329834
1251,48.291343688964844
1252,54.81635284423828
1253,63.56276321411133
1254,74.40553283691406
1255,33.809288024902344
1256,74.89988708496094
1257,48.44061279296875
1258,71.227783203125
1259,48.9414176940918
1260,79.88103485107422
1261,66.20513153076172
1262,37.34749221801758
1263,31.08847427368164
1264,38.23725128173828
1265,59.76673889160156
1266,36.620357513427734
1267,74.0171890258789
1268,37.15380096435547
1269,36.959774017333984
1270,38.08606719970703
1271,22.59013557434082
1272,38.82456970214844
1273,56.30769729614258
1274,29.480255126953125
1275,80.24739074707031
1276,29.627094268798828
1277,39.742431640625
1278,30.416400909423828
1279,16.045618057250977
1280,32.95524978637695
1281,48.86787796020508
1282,58.17687225341797
1283,66.7333755493164
1284,73.94524383544922
1285,34.13003921508789
1286,75.91121673583984
1287,49.70904541015625
1288,73.61819458007812
1289,49.45524978637695
1290,78.7623062133789
1291,65.03511047363281
1292,36.24309158325195
1293,30.570676803588867
1294,37.17308044433594
1295,58.90568542480469
1296,36.398643493652344
1297,72.7094955444336
1298,37.3661994934082
1299,36.04507064819336
1300,36.99067687988281
1301,22.5489444732666
1302,37.5076904296875
1303,56.31906509399414
1304,28.578407287597656
1305,78.98236083984375
1306,29.523954391479492
1307,39.19837951660156
1308,28.80674934387207
1309,16.301790237426758
1310,30.868497848510742
1311,47.896480560302734
1312,54.066654205322266
1313,63.118045806884766
1314,73.6080322265625
1315,33.66630554199219
1316,74.13218688964844
1317,48.08625793457031
1318,70.55884552001953
1319,48.548702239990234
1320,78.5585708618164
1321,63.515953063964844
1322,34.65171432495117
1323,30.295984268188477
1324,35.78727722167969
1325,57.72466278076172
1326,35.68408203125
1327,70.94193267822266
1328,37.23320007324219
1329,34.9053955078125
1330,35.53959655761719
1331,22.345500946044922
1332,35.93871307373047
1333,56.179656982421875
1334,27.437002182006836
1335,77.46375274658203
1336,29.045955657958984
1337,38.14201736450195
1338,27.153228759765625
1339,16.6003475189209
1340,28.638919830322266
1341,47.04377746582031
1342,48.46611022949219
1343,59.472923278808594
1344,72.40248107910156
1345,33.30081558227539
1346,71.34648132324219
1347,46.21958923339844
1348,66.19902801513672
1349,47.70987319946289
1350,76.7638168334961
1351,64.73731231689453
1352,36.56189727783203
1353,30.606809616088867
1354,37.52522277832031
1355,58.72098159790039
1356,36.345672607421875
1357,72.60730743408203
1358,37.0222282409668
1359,36.16014099121094
1360,37.165771484375
1361,22.485980987548828
1362,37.75468444824219
1363,55.83631896972656
1364,28.764476776123047
1365,78.86576843261719
